	negative_genes	positive_genes
MLXIPL	10.0	0.0
MLYCD	10.0	0.0
MMAA	10.0	0.0
MMAB	10.0	0.0
MMACHC	10.0	0.0
MMADHC	10.0	0.0
MMD	10.0	0.0
MMD2	10.0	0.0
MME	0.0	77.0
MMEL1	10.0	0.0
MMGT1	10.0	0.0
MMP1	0.0	92.0
MMP10	0.0	10.0
MMP11	1.0	9.0
MMP12	0.0	10.0
MMP13	0.0	90.0
MMP14	0.0	86.0
MMP15	0.0	86.0
MMP16	70.0	26.0
MMP17	90.0	0.0
MMP19	6.0	4.0
MMP2	0.0	93.0
MMP20	4.0	6.0
MMP21	10.0	0.0
MMP23B	10.0	0.0
MMP24	10.0	0.0
MMP25	9.0	1.0
MMP26	97.0	0.0
MMP27	10.0	0.0
MMP28	10.0	0.0
MMP3	0.0	89.0
MMP7	0.0	80.0
MMP8	51.0	37.0
MMP9	0.0	86.0
MMRN1	10.0	0.0
MMRN2	10.0	0.0
MMS19	10.0	0.0
MMS22L	10.0	0.0
MN1	10.0	0.0
MNAT1	10.0	0.0
MND1	10.0	0.0
MNDA	10.0	0.0
MNS1	10.0	0.0
MNT	10.0	0.0
MNX1	10.0	0.0
MOAP1	10.0	0.0
MOB1A	10.0	0.0
MOB1B	10.0	0.0
MOB2	10.0	0.0
MOB3A	10.0	0.0
MOB3B	10.0	0.0
MOB3C	10.0	0.0
MOB4	10.0	0.0
MOBP	10.0	0.0
MOCOS	10.0	0.0
MOCS1	10.0	0.0
MOCS2	10.0	0.0
MOCS3	10.0	0.0
MOG	10.0	0.0
MOGAT1	10.0	0.0
MOGAT2	10.0	0.0
MOGAT3	10.0	0.0
MOGS	10.0	0.0
MOK	7.0	3.0
MON1A	10.0	0.0
MON1B	2.0	8.0
MON2	10.0	0.0
MORC1	10.0	0.0
MORC2	10.0	0.0
MORC3	10.0	0.0
MORC4	10.0	0.0
MORF4L1	10.0	0.0
MORF4L2	10.0	0.0
MORN1	10.0	0.0
MORN2	10.0	0.0
MORN3	10.0	0.0
MORN4	10.0	0.0
MORN5	10.0	0.0
MOS	10.0	0.0
MOSMO	10.0	0.0
MOSPD1	10.0	0.0
MOSPD2	10.0	0.0
MOSPD3	10.0	0.0
MOV10	10.0	0.0
MOV10L1	10.0	0.0
MOXD1	10.0	0.0
MOXD2P	10.0	0.0
MPC1	10.0	0.0
MPC1L	10.0	0.0
MPC2	10.0	0.0
MPDU1	10.0	0.0
MPDZ	10.0	0.0
MPEG1	10.0	0.0
MPG	8.0	2.0
MPHOSPH10	10.0	0.0
MPHOSPH6	10.0	0.0
MPHOSPH8	10.0	0.0
MPHOSPH9	10.0	0.0
MPI	10.0	0.0
MPIG6B	10.0	0.0
MPL	0.0	85.0
MPLKIP	10.0	0.0
MPND	10.0	0.0
MPO	0.0	88.0
MPP1	10.0	0.0
MPP2	10.0	0.0
MPP3	10.0	0.0
MPP4	10.0	0.0
MPP5	10.0	0.0
MPP6	10.0	0.0
MPP7	10.0	0.0
MPPE1	10.0	0.0
MPPED1	10.0	0.0
MPPED2	10.0	0.0
MPRIP	10.0	0.0
MPST	10.0	0.0
MPTX1	10.0	0.0
MPV17	10.0	0.0
MPV17L	10.0	0.0
MPV17L2	10.0	0.0
MPZ	10.0	0.0
MPZL1	10.0	0.0
MPZL2	10.0	0.0
MPZL3	10.0	0.0
MR1	10.0	0.0
MRAP	10.0	0.0
MRAP2	10.0	0.0
MRAS	3.0	7.0
MRC1	8.0	2.0
MRC2	9.0	1.0
MRE11	10.0	0.0
MREG	10.0	0.0
MRFAP1	10.0	0.0
MRFAP1L1	10.0	0.0
MRGBP	10.0	0.0
MRGPRD	10.0	0.0
MRGPRE	10.0	0.0
MRGPRF	10.0	0.0
MRGPRG	10.0	0.0
MRGPRG-AS1	10.0	0.0
MRGPRX1	10.0	0.0
MRGPRX2	10.0	0.0
MRGPRX3	10.0	0.0
MRGPRX4	10.0	0.0
MRI1	10.0	0.0
MRLN	10.0	0.0
MRM1	10.0	0.0
MRM2	10.0	0.0
MRM3	10.0	0.0
MRNIP	10.0	0.0
MRO	10.0	0.0
MROH1	10.0	0.0
MROH2A	10.0	0.0
MROH2B	10.0	0.0
MROH5	10.0	0.0
MROH6	10.0	0.0
MROH7	10.0	0.0
MROH8	10.0	0.0
MROH9	10.0	0.0
MRPL1	10.0	0.0
MRPL10	10.0	0.0
MRPL11	10.0	0.0
MRPL12	10.0	0.0
MRPL13	10.0	0.0
MRPL14	10.0	0.0
MRPL15	10.0	0.0
MRPL16	10.0	0.0
MRPL17	10.0	0.0
MRPL18	10.0	0.0
MRPL19	10.0	0.0
MRPL2	10.0	0.0
MRPL20	10.0	0.0
MRPL21	10.0	0.0
MRPL22	10.0	0.0
MRPL23	10.0	0.0
MRPL24	10.0	0.0
MRPL27	10.0	0.0
MRPL28	10.0	0.0
MRPL3	10.0	0.0
MRPL30	10.0	0.0
MRPL32	10.0	0.0
MRPL33	10.0	0.0
MRPL34	10.0	0.0
MRPL35	10.0	0.0
MRPL36	10.0	0.0
MRPL37	10.0	0.0
MRPL38	10.0	0.0
MRPL39	10.0	0.0
MRPL4	10.0	0.0
MRPL40	10.0	0.0
MRPL41	10.0	0.0
MRPL42	10.0	0.0
MRPL43	10.0	0.0
MRPL44	10.0	0.0
MRPL45	10.0	0.0
MRPL46	10.0	0.0
MRPL47	10.0	0.0
MRPL48	10.0	0.0
MRPL49	10.0	0.0
MRPL50	10.0	0.0
MRPL51	10.0	0.0
MRPL52	10.0	0.0
MRPL53	10.0	0.0
MRPL54	10.0	0.0
MRPL55	10.0	0.0
MRPL57	10.0	0.0
MRPL58	10.0	0.0
MRPL9	10.0	0.0
MRPS10	10.0	0.0
MRPS11	10.0	0.0
MRPS12	10.0	0.0
MRPS14	10.0	0.0
MRPS15	10.0	0.0
MRPS16	10.0	0.0
MRPS17	10.0	0.0
MRPS18A	10.0	0.0
MRPS18B	10.0	0.0
MRPS18C	10.0	0.0
MRPS2	10.0	0.0
MRPS21	10.0	0.0
MRPS22	10.0	0.0
MRPS23	10.0	0.0
MRPS24	10.0	0.0
MRPS25	10.0	0.0
MRPS26	10.0	0.0
MRPS27	10.0	0.0
MRPS28	10.0	0.0
MRPS30	10.0	0.0
MRPS31	10.0	0.0
MRPS33	10.0	0.0
MRPS34	10.0	0.0
MRPS35	10.0	0.0
MRPS36	10.0	0.0
MRPS5	10.0	0.0
MRPS6	10.0	0.0
MRPS7	10.0	0.0
MRPS9	10.0	0.0
MRRF	10.0	0.0
MRS2	10.0	0.0
MRTO4	10.0	0.0
MRVI1	10.0	0.0
MS4A1	0.0	10.0
MS4A10	10.0	0.0
MS4A12	10.0	0.0
MS4A13	10.0	0.0
MS4A14	10.0	0.0
MS4A15	10.0	0.0
MS4A18	10.0	0.0
MS4A2	0.0	10.0
MS4A3	10.0	0.0
MS4A4A	10.0	0.0
MS4A4E	10.0	0.0
MS4A5	10.0	0.0
MS4A6A	10.0	0.0
MS4A6E	10.0	0.0
MS4A7	10.0	0.0
MS4A8	10.0	0.0
MSANTD1	10.0	0.0
MSANTD2	10.0	0.0
MSANTD3	10.0	0.0
MSANTD4	10.0	0.0
MSC	10.0	0.0
MSGN1	10.0	0.0
MSH2	10.0	0.0
MSH3	10.0	0.0
MSH4	10.0	0.0
MSH5	10.0	0.0
MSH6	10.0	0.0
MSI1	10.0	0.0
MSI2	10.0	0.0
MSL1	10.0	0.0
MSL2	10.0	0.0
MSL3	10.0	0.0
MSL3P1	10.0	0.0
MSLN	85.0	2.0
MSLNL	10.0	0.0
MSMB	10.0	0.0
MSMO1	9.0	1.0
MSMP	10.0	0.0
MSN	8.0	2.0
MSR1	6.0	4.0
MSRA	4.0	6.0
MSRB1	2.0	8.0
MSRB2	4.0	6.0
MSRB3	1.0	9.0
MSS51	10.0	0.0
MST1	10.0	0.0
MST1L	10.0	0.0
MST1R	0.0	89.0
MSTN	0.0	83.0
MSTO1	10.0	0.0
MSX1	10.0	0.0
MSX2	10.0	0.0
MT-ATP6	10.0	0.0
MT-ATP8	10.0	0.0
MT-CO1	10.0	0.0
MT-CO2	10.0	0.0
MT-CO3	10.0	0.0
MT-CYB	10.0	0.0
MT-ND1	10.0	0.0
MT-ND2	10.0	0.0
MT-ND3	10.0	0.0
MT-ND4	10.0	0.0
MT-ND4L	10.0	0.0
MT-ND5	10.0	0.0
MT-ND6	10.0	0.0
MT-RNR1	10.0	0.0
MT-RNR2	10.0	0.0
MT1A	8.0	2.0
MT1B	10.0	0.0
MT1DP	10.0	0.0
MT1E	2.0	8.0
MT1F	10.0	0.0
MT1G	8.0	2.0
MT1H	10.0	0.0
MT1HL1	10.0	0.0
MT1L	10.0	0.0
MT1M	9.0	1.0
MT1X	5.0	5.0
MT2A	0.0	10.0
MT3	0.0	10.0
MT4	10.0	0.0
MTA1	10.0	0.0
MTA2	10.0	0.0
MTA3	10.0	0.0
MTAP	10.0	0.0
MTBP	10.0	0.0
MTCH1	10.0	0.0
MTCH2	10.0	0.0
MTCL1	10.0	0.0
MTCP1	10.0	0.0
MTDH	10.0	0.0
MTERF1	10.0	0.0
MTERF2	10.0	0.0
MTERF3	10.0	0.0
MTERF4	10.0	0.0
MTF1	10.0	0.0
MTF2	10.0	0.0
MTFMT	10.0	0.0
MTFP1	10.0	0.0
MTFR1	10.0	0.0
MTFR1L	10.0	0.0
MTFR2	10.0	0.0
MTG1	10.0	0.0
MTG2	10.0	0.0
MTHFD1	10.0	0.0
MTHFD1L	10.0	0.0
MTHFD2	9.0	1.0
MTHFD2L	10.0	0.0
MTHFR	0.0	10.0
MTHFS	10.0	0.0
MTHFSD	10.0	0.0
MTIF2	10.0	0.0
MTIF3	10.0	0.0
MTM1	10.0	0.0
MTMR1	10.0	0.0
MTMR10	10.0	0.0
MTMR11	10.0	0.0
MTMR12	10.0	0.0
MTMR14	10.0	0.0
MTMR2	10.0	0.0
MTMR3	10.0	0.0
MTMR4	10.0	0.0
MTMR6	10.0	0.0
MTMR7	10.0	0.0
MTMR8	10.0	0.0
MTMR9	10.0	0.0
MTNR1A	0.0	88.0
MTNR1B	0.0	84.0
MTO1	10.0	0.0
MTOR	0.0	10.0
MTPAP	10.0	0.0
MTPN	10.0	0.0
MTR	0.0	10.0
MTREX	10.0	0.0
MTRF1	10.0	0.0
MTRF1L	10.0	0.0
MTRNR2L1	10.0	0.0
MTRNR2L10	10.0	0.0
MTRNR2L11	10.0	0.0
MTRNR2L12	10.0	0.0
MTRNR2L13	10.0	0.0
MTRNR2L2	10.0	0.0
MTRNR2L3	10.0	0.0
MTRNR2L4	10.0	0.0
MTRNR2L5	10.0	0.0
MTRNR2L6	10.0	0.0
MTRNR2L7	10.0	0.0
MTRNR2L8	10.0	0.0
MTRNR2L9	10.0	0.0
MTRR	8.0	2.0
MTSS1	10.0	0.0
MTSS1L	10.0	0.0
MTTP	0.0	93.0
MTURN	10.0	0.0
MTUS1	10.0	0.0
MTUS2	10.0	0.0
MTX1	10.0	0.0
MTX2	10.0	0.0
MTX3	10.0	0.0
MUC1	1.0	80.0
MUC12	10.0	0.0
MUC13	10.0	0.0
MUC15	10.0	0.0
MUC16	91.0	0.0
MUC17	10.0	0.0
MUC19	10.0	0.0
MUC2	10.0	0.0
MUC20	4.0	6.0
MUC21	10.0	0.0
MUC22	10.0	0.0
MUC3A	10.0	0.0
MUC3B	10.0	0.0
MUC4	10.0	0.0
MUC5AC	46.0	46.0
MUC5B	8.0	2.0
MUC6	10.0	0.0
MUC7	10.0	0.0
MUCL1	10.0	0.0
MUL1	10.0	0.0
MUM1	10.0	0.0
MUM1L1	10.0	0.0
MUS81	10.0	0.0
MUSK	0.0	88.0
MUSTN1	10.0	0.0
MUT	10.0	0.0
MUTYH	10.0	0.0
MVB12A	10.0	0.0
MVB12B	10.0	0.0
MVD	10.0	0.0
MVK	0.0	10.0
MVP	10.0	0.0
MX1	10.0	0.0
MX2	10.0	0.0
MXD1	10.0	0.0
MXD3	10.0	0.0
MXD4	10.0	0.0
MXI1	10.0	0.0
MXRA5	10.0	0.0
MXRA7	10.0	0.0
MXRA8	10.0	0.0
MYADM	10.0	0.0
MYADML2	10.0	0.0
MYB	10.0	0.0
MYBBP1A	10.0	0.0
MYBL1	10.0	0.0
MYBL2	4.0	6.0
MYBPC1	10.0	0.0
MYBPC2	10.0	0.0
MYBPC3	10.0	0.0
MYBPH	10.0	0.0
MYBPHL	10.0	0.0
MYC	0.0	10.0
MYCBP	10.0	0.0
MYCBP2	10.0	0.0
MYCBPAP	10.0	0.0
MYCL	10.0	0.0
MYCLP1	10.0	0.0
MYCN	10.0	0.0
MYCNOS	10.0	0.0
MYCT1	10.0	0.0
MYD88	0.0	10.0
MYDGF	10.0	0.0
MYEF2	10.0	0.0
MYEOV	10.0	0.0
MYF5	10.0	0.0
MYF6	10.0	0.0
MYH1	10.0	0.0
MYH10	10.0	0.0
MYH11	10.0	0.0
MYH13	10.0	0.0
MYH14	10.0	0.0
MYH15	10.0	0.0
MYH16	10.0	0.0
MYH2	10.0	0.0
MYH3	10.0	0.0
MYH4	10.0	0.0
MYH6	92.0	0.0
MYH7	79.0	0.0
MYH7B	10.0	0.0
MYH8	10.0	0.0
MYH9	10.0	0.0
MYL1	10.0	0.0
MYL10	10.0	0.0
MYL12A	10.0	0.0
MYL2	9.0	1.0
MYL3	10.0	0.0
MYL4	10.0	0.0
MYL5	10.0	0.0
MYL6	10.0	0.0
MYL6B	10.0	0.0
MYL7	10.0	0.0
MYL9	5.0	5.0
MYLIP	10.0	0.0
MYLK	0.0	82.0
MYLK2	0.0	91.0
MYLK3	0.0	85.0
MYLK4	0.0	90.0
MYLPF	10.0	0.0
MYMK	10.0	0.0
MYMX	10.0	0.0
MYNN	10.0	0.0
MYO10	10.0	0.0
MYO15A	10.0	0.0
MYO15B	10.0	0.0
MYO16	10.0	0.0
MYO18A	10.0	0.0
MYO18B	10.0	0.0
MYO19	10.0	0.0
MYO1A	10.0	0.0
MYO1B	10.0	0.0
MYO1C	10.0	0.0
MYO1D	10.0	0.0
MYO1E	10.0	0.0
MYO1F	10.0	0.0
MYO1G	10.0	0.0
MYO1H	10.0	0.0
MYO3A	10.0	0.0
MYO3B	6.0	4.0
MYO5A	10.0	0.0
MYO5B	10.0	0.0
MYO5C	10.0	0.0
MYO6	10.0	0.0
MYO7A	10.0	0.0
MYO7B	10.0	0.0
MYO9A	10.0	0.0
MYO9B	10.0	0.0
MYOC	10.0	0.0
MYOCD	10.0	0.0
MYOCOS	10.0	0.0
MYOD1	10.0	0.0
MYOF	10.0	0.0
MYOG	10.0	0.0
MYOM1	10.0	0.0
MYOM2	10.0	0.0
MYOM3	10.0	0.0
MYORG	10.0	0.0
MYOT	10.0	0.0
MYOZ1	10.0	0.0
MYOZ2	10.0	0.0
MYOZ3	10.0	0.0
MYPN	10.0	0.0
MYPOP	10.0	0.0
MYRF	10.0	0.0
MYRFL	10.0	0.0
MYRIP	10.0	0.0
MYSM1	10.0	0.0
MYT1	88.0	0.0
MYT1L	10.0	0.0
MZB1	10.0	0.0
MZF1	10.0	0.0
MZT1	10.0	0.0
MZT2A	10.0	0.0
MZT2B	10.0	0.0
N4BP1	10.0	0.0
N4BP2	10.0	0.0
N4BP2L1	10.0	0.0
N4BP2L2	10.0	0.0
N4BP3	10.0	0.0
N6AMT1	10.0	0.0
NAA10	10.0	0.0
NAA11	10.0	0.0
NAA15	10.0	0.0
NAA16	10.0	0.0
NAA20	10.0	0.0
NAA25	10.0	0.0
NAA30	10.0	0.0
NAA35	10.0	0.0
NAA38	10.0	0.0
NAA40	10.0	0.0
NAA50	10.0	0.0
NAA60	10.0	0.0
NAAA	10.0	0.0
NAALAD2	10.0	0.0
NAALADL1	10.0	0.0
NAALADL2	10.0	0.0
NAB1	10.0	0.0
NAB2	10.0	0.0
NABP1	10.0	0.0
NABP2	10.0	0.0
NACA	10.0	0.0
NACA2	10.0	0.0
NACAD	10.0	0.0
NACAP1	10.0	0.0
NACC1	10.0	0.0
NACC2	10.0	0.0
NADK	10.0	0.0
NADK2	10.0	0.0
NADSYN1	10.0	0.0
NAE1	10.0	0.0
NAF1	10.0	0.0
NAGA	10.0	0.0
NAGK	10.0	0.0
NAGLU	10.0	0.0
NAGPA	10.0	0.0
NAGS	10.0	0.0
NAIF1	10.0	0.0
NAIP	10.0	0.0
NALCN	10.0	0.0
NAMPT	5.0	5.0
NANOG	8.0	2.0
NANOGNB	10.0	0.0
NANOGP1	10.0	0.0
NANOGP8	10.0	0.0
NANOS1	10.0	0.0
NANOS2	10.0	0.0
NANOS3	10.0	0.0
NANP	10.0	0.0
NANS	10.0	0.0
NAP1L1	10.0	0.0
NAP1L2	10.0	0.0
NAP1L3	10.0	0.0
NAP1L4	10.0	0.0
NAP1L5	10.0	0.0
NAP1L6	10.0	0.0
NAPA	10.0	0.0
NAPB	10.0	0.0
NAPEPLD	10.0	0.0
NAPG	10.0	0.0
NAPRT	10.0	0.0
NAPSA	10.0	0.0
NARF	10.0	0.0
NARFL	10.0	0.0
NARS	10.0	0.0
NARS2	10.0	0.0
NASP	10.0	0.0
NAT1	0.0	83.0
NAT10	10.0	0.0
NAT14	10.0	0.0
NAT16	10.0	0.0
NAT2	0.0	91.0
NAT6	10.0	0.0
NAT8	0.0	10.0
NAT8B	0.0	10.0
NAT8L	10.0	0.0
NAT9	10.0	0.0
NATD1	10.0	0.0
NAV1	10.0	0.0
NAV2	10.0	0.0
NAV3	10.0	0.0
NAXD	10.0	0.0
NAXE	10.0	0.0
NBAS	10.0	0.0
NBDY	10.0	0.0
NBEA	10.0	0.0
NBEAL1	10.0	0.0
NBEAL2	10.0	0.0
NBEAP1	10.0	0.0
NBL1	10.0	0.0
NBN	10.0	0.0
NBPF1	10.0	0.0
NBPF10	10.0	0.0
NBPF11	10.0	0.0
NBPF12	10.0	0.0
NBPF14	10.0	0.0
NBPF15	10.0	0.0
NBPF19	10.0	0.0
NBPF26	10.0	0.0
NBPF3	10.0	0.0
NBPF4	10.0	0.0
NBPF5P	10.0	0.0
NBPF6	10.0	0.0
NBPF7	10.0	0.0
NBPF8	10.0	0.0
NBPF9	10.0	0.0
NBR1	10.0	0.0
NBR2	10.0	0.0
NCALD	10.0	0.0
NCAM1	0.0	10.0
NCAM2	10.0	0.0
NCAN	6.0	4.0
NCAPD2	10.0	0.0
NCAPD3	10.0	0.0
NCAPG	10.0	0.0
NCAPG2	10.0	0.0
NCAPH	10.0	0.0
NCAPH2	10.0	0.0
NCBP1	10.0	0.0
NCBP2	10.0	0.0
NCBP2-AS2	10.0	0.0
NCBP2L	10.0	0.0
NCBP3	10.0	0.0
NCCRP1	10.0	0.0
NCDN	10.0	0.0
NCEH1	10.0	0.0
NCF1	2.0	8.0
NCF1B	10.0	0.0
NCF1C	10.0	0.0
NCF2	3.0	7.0
NCF4	8.0	2.0
NCK1	10.0	0.0
NCK2	8.0	2.0
NCKAP1	10.0	0.0
NCKAP1L	10.0	0.0
NCKAP5	10.0	0.0
NCKAP5L	10.0	0.0
NCKIPSD	10.0	0.0
NCL	10.0	0.0
NCLN	10.0	0.0
NCMAP	10.0	0.0
NCOA1	0.0	10.0
NCOA2	0.0	10.0
NCOA3	3.0	7.0
NCOA4	9.0	1.0
NCOA5	10.0	0.0
NCOA6	10.0	0.0
NCOA7	10.0	0.0
NCOR1	1.0	9.0
NCOR1P1	10.0	0.0
NCOR2	1.0	9.0
NCR1	10.0	0.0
NCR2	10.0	0.0
NCR3	10.0	0.0
NCR3LG1	10.0	0.0
NCS1	10.0	0.0
NCSTN	0.0	88.0
NDC1	10.0	0.0
NDC80	10.0	0.0
NDE1	10.0	0.0
NDEL1	10.0	0.0
NDFIP1	10.0	0.0
NDFIP2	10.0	0.0
NDN	10.0	0.0
NDNF	10.0	0.0
NDOR1	10.0	0.0
NDP	10.0	0.0
NDRG1	3.0	7.0
NDRG2	10.0	0.0
NDRG3	10.0	0.0
NDRG4	10.0	0.0
NDST1	7.0	3.0
NDST2	9.0	1.0
NDST3	9.0	1.0
NDST4	9.0	1.0
NDUFA1	10.0	0.0
NDUFA10	10.0	0.0
NDUFA11	10.0	0.0
NDUFA12	10.0	0.0
NDUFA13	10.0	0.0
NDUFA2	10.0	0.0
NDUFA3	10.0	0.0
NDUFA4	10.0	0.0
NDUFA4L2	10.0	0.0
NDUFA5	10.0	0.0
NDUFA6	10.0	0.0
NDUFA7	10.0	0.0
NDUFA8	10.0	0.0
NDUFA9	10.0	0.0
NDUFAB1	10.0	0.0
NDUFAF1	10.0	0.0
NDUFAF2	10.0	0.0
NDUFAF3	10.0	0.0
NDUFAF4	10.0	0.0
NDUFAF5	10.0	0.0
NDUFAF6	10.0	0.0
NDUFAF7	10.0	0.0
NDUFAF8	10.0	0.0
NDUFB1	10.0	0.0
NDUFB10	10.0	0.0
NDUFB11	10.0	0.0
NDUFB2	10.0	0.0
NDUFB3	10.0	0.0
NDUFB4	10.0	0.0
NDUFB5	10.0	0.0
NDUFB6	10.0	0.0
NDUFB7	10.0	0.0
NDUFB8	10.0	0.0
NDUFB9	10.0	0.0
NDUFC1	10.0	0.0
NDUFC2	10.0	0.0
NDUFC2-KCTD14	10.0	0.0
NDUFS1	10.0	0.0
NDUFS2	10.0	0.0
NDUFS3	10.0	0.0
NDUFS4	10.0	0.0
NDUFS5	10.0	0.0
NDUFS6	10.0	0.0
NDUFS7	10.0	0.0
NDUFS8	10.0	0.0
NDUFV1	10.0	0.0
NDUFV2	10.0	0.0
NDUFV3	10.0	0.0
NEB	10.0	0.0
NEBL	10.0	0.0
NECAB1	10.0	0.0
NECAB2	10.0	0.0
NECAB3	10.0	0.0
NECAP1	10.0	0.0
NECAP2	10.0	0.0
NECTIN1	10.0	0.0
NECTIN2	10.0	0.0
NECTIN3	10.0	0.0
NECTIN4	10.0	0.0
NEDD1	10.0	0.0
NEDD4	8.0	2.0
NEDD4L	9.0	1.0
NEDD8	10.0	0.0
NEDD9	10.0	0.0
NEFH	9.0	1.0
NEFL	0.0	10.0
NEFM	10.0	0.0
NEGR1	10.0	0.0
NEIL1	10.0	0.0
NEIL2	10.0	0.0
NEIL3	10.0	0.0
NEK1	8.0	2.0
NEK10	1.0	9.0
NEK11	10.0	0.0
NEK2	0.0	92.0
NEK3	1.0	9.0
NEK4	10.0	0.0
NEK5	10.0	0.0
NEK6	0.0	10.0
NEK7	0.0	10.0
NEK8	6.0	4.0
NEK9	4.0	6.0
NELFA	10.0	0.0
NELFB	10.0	0.0
NELFCD	10.0	0.0
NELFE	10.0	0.0
NELL1	10.0	0.0
NELL2	10.0	0.0
NEMF	10.0	0.0
NEMP1	10.0	0.0
NEMP2	10.0	0.0
NENF	10.0	0.0
NEO1	10.0	0.0
NEPRO	10.0	0.0
NES	10.0	0.0
NET1	10.0	0.0
NETO1	10.0	0.0
NETO2	10.0	0.0
NEU1	10.0	0.0
NEU2	10.0	0.0
NEU3	10.0	0.0
NEU4	10.0	0.0
NEURL1	10.0	0.0
NEURL1B	10.0	0.0
NEURL2	10.0	0.0
NEURL3	10.0	0.0
NEURL4	10.0	0.0
NEUROD1	10.0	0.0
NEUROD2	10.0	0.0
NEUROD4	10.0	0.0
NEUROD6	10.0	0.0
NEUROG1	10.0	0.0
NEUROG2	10.0	0.0
NEUROG3	10.0	0.0
NEXMIF	10.0	0.0
NEXN	10.0	0.0
NEXN-AS1	10.0	0.0
NF1	0.0	10.0
NF2	6.0	4.0
NFAM1	10.0	0.0
NFASC	9.0	1.0
NFAT5	10.0	0.0
NFATC1	0.0	10.0
NFATC2	1.0	9.0
NFATC2IP	10.0	0.0
NFATC3	2.0	8.0
NFATC4	10.0	0.0
NFE2	10.0	0.0
NFE2L1	10.0	0.0
NFE2L2	0.0	10.0
NFE2L3	10.0	0.0
NFE4	10.0	0.0
NFIA	10.0	0.0
NFIB	10.0	0.0
NFIC	10.0	0.0
NFIL3	10.0	0.0
NFIX	10.0	0.0
NFKB1	0.0	91.0
NFKB2	0.0	10.0
NFKBIA	0.0	10.0
NFKBIB	2.0	8.0
NFKBID	10.0	0.0
NFKBIE	10.0	0.0
NFKBIL1	10.0	0.0
NFKBIZ	10.0	0.0
NFRKB	10.0	0.0
NFS1	10.0	0.0
NFU1	10.0	0.0
NFX1	10.0	0.0
NFXL1	10.0	0.0
NFYA	10.0	0.0
NFYB	10.0	0.0
NFYC	10.0	0.0
NGB	10.0	0.0
NGDN	10.0	0.0
NGEF	7.0	3.0
NGF	0.0	95.0
NGFR	0.0	98.0
NGLY1	10.0	0.0
NGRN	10.0	0.0
NHEJ1	10.0	0.0
NHLH1	10.0	0.0
NHLH2	10.0	0.0
NHLRC1	10.0	0.0
NHLRC2	10.0	0.0
NHLRC3	10.0	0.0
NHLRC4	10.0	0.0
NHP2	10.0	0.0
NHS	10.0	0.0
NHSL1	10.0	0.0
NHSL2	10.0	0.0
NICN1	10.0	0.0
NID1	9.0	1.0
NID2	10.0	0.0
NIF3L1	10.0	0.0
NIFK	10.0	0.0
NIM1K	4.0	6.0
NIN	10.0	0.0
NINJ1	10.0	0.0
NINJ2	10.0	0.0
NINL	10.0	0.0
NIP7	10.0	0.0
NIPA1	10.0	0.0
NIPA2	10.0	0.0
NIPAL1	10.0	0.0
NIPAL2	10.0	0.0
NIPAL3	10.0	0.0
NIPAL4	10.0	0.0
NIPBL	10.0	0.0
NIPSNAP1	10.0	0.0
NIPSNAP2	10.0	0.0
NIPSNAP3A	10.0	0.0
NIPSNAP3B	10.0	0.0
NISCH	93.0	0.0
NIT1	10.0	0.0
NIT2	10.0	0.0
NKAIN1	10.0	0.0
NKAIN2	10.0	0.0
NKAIN3	10.0	0.0
NKAIN4	10.0	0.0
NKAP	10.0	0.0
NKAPD1	10.0	0.0
NKAPL	10.0	0.0
NKAPP1	10.0	0.0
NKD1	10.0	0.0
NKD2	10.0	0.0
NKG7	10.0	0.0
NKIRAS1	10.0	0.0
NKIRAS2	10.0	0.0
NKPD1	10.0	0.0
NKRF	10.0	0.0
NKTR	10.0	0.0
NKX1-1	10.0	0.0
NKX1-2	10.0	0.0
NKX2-1	10.0	0.0
NKX2-2	10.0	0.0
NKX2-3	10.0	0.0
NKX2-4	10.0	0.0
NKX2-5	9.0	1.0
NKX2-6	10.0	0.0
NKX2-8	10.0	0.0
NKX3-1	10.0	0.0
NKX3-2	10.0	0.0
NKX6-1	10.0	0.0
NKX6-2	10.0	0.0
NKX6-3	10.0	0.0
NLE1	10.0	0.0
NLGN1	10.0	0.0
NLGN2	10.0	0.0
NLGN3	9.0	1.0
NLGN4X	10.0	0.0
NLGN4Y	10.0	0.0
NLK	0.0	10.0
NLN	10.0	0.0
NLRC3	10.0	0.0
NLRC4	0.0	10.0
NLRC5	10.0	0.0
NLRP1	1.0	9.0
NLRP10	10.0	0.0
NLRP11	10.0	0.0
NLRP12	10.0	0.0
NLRP13	10.0	0.0
NLRP14	10.0	0.0
NLRP2	10.0	0.0
NLRP2B	10.0	0.0
NLRP3	0.0	10.0
NLRP4	10.0	0.0
NLRP5	10.0	0.0
NLRP6	10.0	0.0
NLRP7	10.0	0.0
NLRP8	10.0	0.0
NLRP9	10.0	0.0
NLRX1	10.0	0.0
NMB	5.0	5.0
NMBR	0.0	10.0
NMD3	10.0	0.0
NME1	10.0	0.0
NME1-NME2	10.0	0.0
NME2P1	10.0	0.0
NME3	10.0	0.0
NME4	10.0	0.0
NME5	10.0	0.0
NME6	10.0	0.0
NME7	10.0	0.0
NME8	10.0	0.0
NME9	10.0	0.0
NMI	10.0	0.0
NMNAT1	10.0	0.0
NMNAT2	10.0	0.0
NMNAT3	10.0	0.0
NMRAL1	10.0	0.0
NMRK1	10.0	0.0
NMRK2	10.0	0.0
NMS	6.0	4.0
