	negative_genes	positive_genes
MAML3	3.0	7.0
MAMLD1	4.0	6.0
MAMSTR	10.0	0.0
MAN1A1	9.0	1.0
MAN1A2	10.0	0.0
MAN1B1	8.0	2.0
MAN1C1	10.0	0.0
MAN2A1	10.0	0.0
MAN2A2	10.0	0.0
MAN2B1	48.0	49.0
MAN2B2	3.0	7.0
MAN2C1	5.0	5.0
MANBA	8.0	2.0
MANBAL	9.0	1.0
MANEA	10.0	0.0
MANEAL	8.0	2.0
MANF	1.0	9.0
MANSC1	8.0	2.0
MANSC4	9.0	1.0
MAOA	0.0	89.0
MAOB	0.0	97.0
MAP10	9.0	1.0
MAP1A	8.0	2.0
MAP1B	5.0	5.0
MAP1LC3A	0.0	10.0
MAP1LC3B	0.0	10.0
MAP1LC3B2	7.0	3.0
MAP1LC3C	5.0	5.0
MAP1S	9.0	1.0
MAP2	8.0	2.0
MAP2K1	0.0	94.0
MAP2K2	0.0	85.0
MAP2K3	0.0	86.0
MAP2K4	0.0	90.0
MAP2K5	0.0	85.0
MAP2K6	0.0	88.0
MAP2K7	0.0	88.0
MAP3K1	10.0	0.0
MAP3K10	2.0	85.0
MAP3K11	0.0	90.0
MAP3K12	0.0	87.0
MAP3K13	14.0	80.0
MAP3K14	0.0	10.0
MAP3K15	19.0	73.0
MAP3K19	72.0	14.0
MAP3K2	2.0	8.0
MAP3K20	0.0	10.0
MAP3K21	3.0	7.0
MAP3K3	3.0	96.0
MAP3K4	9.0	77.0
MAP3K5	0.0	86.0
MAP3K6	1.0	9.0
MAP3K7	0.0	93.0
MAP3K7CL	7.0	3.0
MAP3K8	0.0	10.0
MAP3K9	3.0	93.0
MAP4	3.0	7.0
MAP4K1	14.0	72.0
MAP4K2	12.0	80.0
MAP4K3	16.0	71.0
MAP4K4	0.0	10.0
MAP4K5	79.0	12.0
MAP6	7.0	3.0
MAP6D1	9.0	1.0
MAP7	6.0	4.0
MAP7D1	8.0	2.0
MAP7D2	8.0	2.0
MAP7D3	7.0	3.0
MAP9	10.0	0.0
MAPK1	1.0	81.0
MAPK10	0.0	92.0
MAPK11	0.0	88.0
MAPK12	0.0	87.0
MAPK13	0.0	91.0
MAPK14	0.0	87.0
MAPK15	49.0	43.0
MAPK1IP1L	9.0	1.0
MAPK3	8.0	78.0
MAPK4	2.0	8.0
MAPK6	5.0	5.0
MAPK7	0.0	10.0
MAPK8	0.0	89.0
MAPK8IP1	4.0	6.0
MAPK8IP2	3.0	7.0
MAPK8IP3	9.0	1.0
MAPK9	0.0	87.0
MAPKAP1	0.0	10.0
MAPKAPK2	0.0	10.0
MAPKAPK3	0.0	10.0
MAPKAPK5	0.0	10.0
MAPKAPK5-AS1	9.0	1.0
MAPKBP1	8.0	2.0
MAPRE1	0.0	10.0
MAPRE2	7.0	3.0
MAPRE3	0.0	10.0
MAPT	0.0	92.0
MARCKS	1.0	9.0
MARCKSL1	8.0	2.0
MARCO	2.0	8.0
MARF1	10.0	0.0
MARK1	42.0	50.0
MARK2	3.0	7.0
MARK3	0.0	76.0
MARK4	26.0	62.0
MARS	5.0	5.0
MARS2	6.0	4.0
MARVELD1	8.0	2.0
MARVELD2	6.0	4.0
MARVELD3	7.0	3.0
MAS1	3.0	7.0
MAS1L	6.0	4.0
MASP1	6.0	4.0
MASP2	6.0	4.0
MAST1	10.0	0.0
MAST2	10.0	0.0
MAST3	10.0	0.0
MAST4	10.0	0.0
MASTL	1.0	9.0
MAT1A	0.0	92.0
MAT2A	4.0	6.0
MAT2B	0.0	10.0
MATK	0.0	92.0
MATN1	2.0	8.0
MATN2	1.0	9.0
MATN3	3.0	7.0
MATN4	3.0	7.0
MATR3	10.0	0.0
MAU2	6.0	4.0
MAVS	0.0	10.0
MAX	6.0	4.0
MAZ	10.0	0.0
MB	4.0	6.0
MB21D2	9.0	1.0
MBD1	10.0	0.0
MBD2	3.0	7.0
MBD3	4.0	6.0
MBD3L1	10.0	0.0
MBD3L2	9.0	1.0
MBD3L2B	9.0	1.0
MBD3L3	8.0	2.0
MBD3L4	8.0	2.0
MBD3L5	9.0	1.0
MBD4	9.0	1.0
MBD5	9.0	1.0
MBD6	6.0	4.0
MBIP	10.0	0.0
MBL2	4.0	6.0
MBLAC1	8.0	2.0
MBLAC2	7.0	3.0
MBNL1	72.0	19.0
MBNL2	8.0	2.0
MBNL3	9.0	1.0
MBOAT1	6.0	4.0
MBOAT2	6.0	4.0
MBOAT4	4.0	6.0
MBOAT7	0.0	10.0
MBP	7.0	3.0
MBTD1	7.0	3.0
MBTPS1	5.0	5.0
MBTPS2	3.0	7.0
MC1R	0.0	84.0
MC2R	0.0	86.0
MC3R	0.0	87.0
MC4R	0.0	83.0
MC5R	0.0	93.0
MCAM	25.0	57.0
MCAT	3.0	7.0
MCC	7.0	3.0
MCCC1	7.0	3.0
MCCC2	8.0	2.0
MCCD1	7.0	3.0
MCEE	4.0	6.0
MCEMP1	8.0	2.0
MCF2	10.0	0.0
MCF2L	10.0	0.0
MCF2L2	7.0	3.0
MCFD2	10.0	0.0
MCHR1	0.0	10.0
MCHR2	0.0	10.0
MCIDAS	10.0	0.0
MCL1	0.0	10.0
MCM10	3.0	7.0
MCM2	1.0	9.0
MCM3	0.0	10.0
MCM3AP	8.0	2.0
MCM4	0.0	10.0
MCM5	0.0	10.0
MCM6	2.0	8.0
MCM7	0.0	10.0
MCM8	1.0	9.0
MCM9	6.0	4.0
MCMBP	9.0	1.0
MCMDC2	5.0	5.0
MCOLN1	2.0	8.0
MCOLN2	4.0	6.0
MCOLN3	1.0	9.0
MCPH1	4.0	6.0
MCRIP1	7.0	3.0
MCRIP2	10.0	0.0
MCRS1	10.0	0.0
MCTP1	9.0	1.0
MCTP2	9.0	1.0
MCTS1	7.0	3.0
MCU	0.0	10.0
MCUB	8.0	2.0
MCUR1	6.0	4.0
MDC1	2.0	8.0
MDFI	9.0	1.0
MDFIC	10.0	0.0
MDFIC2	10.0	0.0
MDGA1	7.0	3.0
MDGA2	3.0	7.0
MDH1	3.0	7.0
MDH1B	8.0	2.0
MDH2	5.0	5.0
MDK	9.0	1.0
MDM1	7.0	3.0
MDM2	32.0	51.0
MDM4	8.0	2.0
MDN1	1.0	9.0
MDP1	8.0	2.0
MDS2	9.0	1.0
ME1	0.0	10.0
ME2	2.0	8.0
ME3	4.0	6.0
MEA1	10.0	0.0
MEAF6	10.0	0.0
MECOM	3.0	7.0
MECP2	1.0	9.0
MECR	4.0	6.0
MED1	2.0	8.0
MED10	0.0	10.0
MED11	4.0	6.0
MED12	2.0	8.0
MED12L	10.0	0.0
MED13	2.0	8.0
MED13L	0.0	10.0
MED14	10.0	0.0
MED14OS	9.0	1.0
MED15	3.0	7.0
MED16	10.0	0.0
MED17	2.0	8.0
MED18	1.0	9.0
MED19	2.0	8.0
MED20	1.0	9.0
MED21	1.0	9.0
MED22	2.0	8.0
MED23	0.0	10.0
MED24	0.0	10.0
MED25	0.0	10.0
MED26	4.0	6.0
MED27	5.0	5.0
MED28	4.0	6.0
MED29	2.0	8.0
MED30	3.0	7.0
MED31	2.0	8.0
MED4	1.0	9.0
MED6	6.0	4.0
MED7	0.0	10.0
MED8	0.0	10.0
MED9	1.0	9.0
MEDAG	8.0	2.0
MEF2A	2.0	8.0
MEF2C	0.0	10.0
MEF2D	1.0	9.0
MEFV	4.0	6.0
MEGF10	6.0	4.0
MEGF11	7.0	3.0
MEGF6	6.0	4.0
MEGF8	6.0	4.0
MEGF9	5.0	5.0
MEI1	10.0	0.0
MEI4	8.0	2.0
MEIG1	10.0	0.0
MEIKIN	9.0	1.0
MEIOB	9.0	1.0
MEIOC	9.0	1.0
MEIS1	10.0	0.0
MEIS2	10.0	0.0
MEIS3	10.0	0.0
MEIS3P1	10.0	0.0
MEIS3P2	10.0	0.0
MELK	34.0	55.0
MELTF	8.0	2.0
MEMO1	7.0	3.0
MEN1	1.0	9.0
MEOX1	10.0	0.0
MEOX2	10.0	0.0
MEP1A	7.0	3.0
MEP1B	3.0	7.0
MEPCE	7.0	3.0
MEPE	6.0	4.0
MERTK	0.0	87.0
MESD	7.0	3.0
MESP1	7.0	3.0
MESP2	8.0	2.0
MEST	7.0	3.0
MET	24.0	65.0
METAP1	7.0	82.0
METAP1D	8.0	2.0
METAP2	14.0	84.0
METRN	9.0	1.0
METRNL	8.0	2.0
METTL1	5.0	5.0
METTL11B	8.0	2.0
METTL13	10.0	0.0
METTL14	9.0	1.0
METTL15	8.0	2.0
METTL15P1	10.0	0.0
METTL16	9.0	1.0
METTL17	7.0	3.0
METTL18	9.0	1.0
METTL21A	9.0	1.0
METTL21C	6.0	4.0
METTL21EP	9.0	1.0
METTL22	7.0	3.0
METTL23	9.0	1.0
METTL24	8.0	2.0
METTL25	7.0	3.0
METTL26	7.0	3.0
METTL27	8.0	2.0
METTL2A	4.0	6.0
METTL2B	8.0	2.0
METTL3	10.0	0.0
METTL4	6.0	4.0
METTL5	8.0	2.0
METTL6	9.0	1.0
METTL7A	6.0	4.0
METTL7B	9.0	1.0
METTL8	6.0	4.0
METTL9	8.0	2.0
MEX3A	10.0	0.0
MEX3B	10.0	0.0
MEX3C	10.0	0.0
MEX3D	10.0	0.0
MFAP1	3.0	7.0
MFAP2	4.0	6.0
MFAP3	5.0	5.0
MFAP3L	6.0	4.0
MFAP4	4.0	6.0
MFAP5	3.0	7.0
MFF	5.0	5.0
MFGE8	3.0	7.0
MFHAS1	10.0	0.0
MFN1	0.0	10.0
MFN2	0.0	10.0
MFNG	8.0	2.0
MFRP	6.0	4.0
MFSD1	1.0	9.0
MFSD10	1.0	9.0
MFSD11	3.0	7.0
MFSD12	2.0	8.0
MFSD13A	0.0	10.0
MFSD14A	2.0	8.0
MFSD14B	1.0	9.0
MFSD14C	10.0	0.0
MFSD2A	3.0	7.0
MFSD2B	0.0	10.0
MFSD3	1.0	9.0
MFSD4A	0.0	10.0
MFSD4B	1.0	9.0
MFSD5	1.0	9.0
MFSD6	0.0	10.0
MFSD6L	6.0	4.0
MFSD8	3.0	7.0
MFSD9	3.0	7.0
MGA	9.0	1.0
MGAM	5.0	79.0
MGAM2	5.0	5.0
MGARP	9.0	1.0
MGAT1	10.0	0.0
MGAT2	8.0	2.0
MGAT3	10.0	0.0
MGAT4A	9.0	1.0
MGAT4B	8.0	2.0
MGAT4C	9.0	1.0
MGAT4D	6.0	4.0
MGAT5	8.0	2.0
MGAT5B	9.0	1.0
MGEA5	9.0	1.0
MGLL	0.0	10.0
MGME1	9.0	1.0
MGMT	2.0	79.0
MGP	4.0	6.0
MGRN1	10.0	0.0
MGST1	0.0	92.0
MGST2	0.0	92.0
MGST3	0.0	82.0
MIA	3.0	7.0
MIA3	10.0	0.0
MIB1	10.0	0.0
MIB2	10.0	0.0
MICA	0.0	10.0
MICAL1	8.0	2.0
MICAL2	5.0	5.0
MICAL3	10.0	0.0
MICALCL	9.0	1.0
MICALL1	10.0	0.0
MICALL2	6.0	4.0
MICB	0.0	10.0
MICU1	10.0	0.0
MICU2	10.0	0.0
MICU3	9.0	1.0
MID1	10.0	0.0
MID1IP1	8.0	2.0
MID2	10.0	0.0
MIDN	7.0	3.0
MIEF1	7.0	3.0
MIEF2	9.0	1.0
MIEN1	8.0	2.0
MIER1	10.0	0.0
MIER2	10.0	0.0
MIER3	10.0	0.0
MIF	0.0	10.0
MIF4GD	9.0	1.0
MIGA1	7.0	3.0
MIGA2	9.0	1.0
MIIP	10.0	0.0
MILR1	9.0	1.0
MINDY1	8.0	2.0
MINDY2	9.0	1.0
MINDY3	9.0	1.0
MINDY4	10.0	0.0
MINDY4B	10.0	0.0
MINK1	0.0	10.0
MINOS1	10.0	0.0
MINPP1	7.0	3.0
MIOS	10.0	0.0
MIOX	5.0	5.0
MIP	7.0	3.0
MIPEP	9.0	1.0
MIPOL1	7.0	3.0
MIR1-1HG	10.0	0.0
MIR1-1HG-AS1	10.0	0.0
MIR17HG	10.0	0.0
MIR22HG	1.0	9.0
MIR7-3HG	10.0	0.0
MIS12	5.0	5.0
MIS18A	6.0	4.0
MIS18BP1	10.0	0.0
MISP	9.0	1.0
MISP3	10.0	0.0
MITD1	9.0	1.0
MITF	6.0	4.0
MIXL1	10.0	0.0
MKI67	7.0	3.0
MKKS	9.0	1.0
MKL1	10.0	0.0
MKL2	9.0	1.0
MKLN1	9.0	1.0
MKNK1	0.0	90.0
MKNK2	1.0	89.0
MKRN1	10.0	0.0
MKRN2	10.0	0.0
MKRN2OS	8.0	2.0
MKRN3	10.0	0.0
MKRN4P	10.0	0.0
MKRN9P	10.0	0.0
MKS1	4.0	6.0
MKX	10.0	0.0
MLANA	6.0	4.0
MLC1	6.0	4.0
MLEC	10.0	0.0
MLF1	2.0	8.0
MLF2	7.0	3.0
MLH1	0.0	10.0
MLH3	9.0	1.0
MLIP	9.0	1.0
MLKL	0.0	10.0
MLLT1	8.0	2.0
MLLT10	10.0	0.0
MLLT11	8.0	2.0
MLLT3	10.0	0.0
MLLT6	10.0	0.0
MLN	0.0	10.0
MLNR	0.0	87.0
MLPH	10.0	0.0
MLST8	6.0	4.0
MLX	9.0	1.0
MLXIP	7.0	3.0
MLXIPL	9.0	1.0
MLYCD	10.0	0.0
MMAA	5.0	5.0
MMAB	6.0	4.0
MMACHC	0.0	10.0
MMADHC	5.0	5.0
MMD	8.0	2.0
MMD2	6.0	4.0
MME	0.0	89.0
MMEL1	9.0	1.0
MMGT1	9.0	1.0
MMP1	0.0	86.0
MMP10	0.0	10.0
MMP11	1.0	9.0
MMP12	2.0	8.0
MMP13	0.0	85.0
MMP14	61.0	26.0
MMP15	24.0	61.0
MMP16	4.0	84.0
MMP17	45.0	47.0
MMP19	5.0	5.0
MMP2	0.0	90.0
MMP20	4.0	6.0
MMP21	9.0	1.0
MMP23B	8.0	2.0
MMP24	3.0	7.0
MMP25	5.0	5.0
MMP26	71.0	21.0
MMP27	7.0	3.0
MMP28	10.0	0.0
MMP3	0.0	86.0
MMP7	0.0	91.0
MMP8	18.0	66.0
MMP9	0.0	94.0
MMRN1	1.0	9.0
MMRN2	7.0	3.0
MMS19	9.0	1.0
MMS22L	8.0	2.0
MN1	10.0	0.0
MNAT1	8.0	2.0
MND1	8.0	2.0
MNDA	7.0	3.0
MNS1	8.0	2.0
MNT	9.0	1.0
MNX1	10.0	0.0
MOAP1	8.0	2.0
MOB1A	2.0	8.0
MOB1B	5.0	5.0
MOB2	7.0	3.0
MOB3A	9.0	1.0
MOB3B	8.0	2.0
MOB3C	10.0	0.0
MOB4	10.0	0.0
MOBP	10.0	0.0
MOCOS	0.0	10.0
MOCS1	3.0	7.0
MOCS2	8.0	2.0
MOCS3	4.0	6.0
MOG	7.0	3.0
MOGAT1	6.0	4.0
MOGAT2	5.0	5.0
MOGAT3	5.0	5.0
MOGS	8.0	2.0
MOK	2.0	8.0
MON1A	9.0	1.0
MON1B	2.0	8.0
MON2	9.0	1.0
MORC1	8.0	2.0
MORC2	10.0	0.0
MORC3	10.0	0.0
MORC4	8.0	2.0
MORF4L1	10.0	0.0
MORF4L2	10.0	0.0
MORN1	8.0	2.0
MORN2	8.0	2.0
MORN3	8.0	2.0
MORN4	7.0	3.0
MORN5	10.0	0.0
MOS	0.0	10.0
MOSMO	8.0	2.0
MOSPD1	9.0	1.0
MOSPD2	9.0	1.0
MOSPD3	9.0	1.0
MOV10	0.0	10.0
MOV10L1	9.0	1.0
MOXD1	9.0	1.0
MOXD2P	10.0	0.0
MPC1	9.0	1.0
MPC1L	7.0	3.0
MPC2	10.0	0.0
MPDU1	10.0	0.0
MPDZ	9.0	1.0
MPEG1	9.0	1.0
MPG	1.0	9.0
MPHOSPH10	10.0	0.0
MPHOSPH6	10.0	0.0
MPHOSPH8	10.0	0.0
MPHOSPH9	10.0	0.0
MPI	8.0	2.0
MPIG6B	6.0	4.0
MPL	0.0	88.0
MPLKIP	7.0	3.0
MPND	9.0	1.0
MPO	0.0	88.0
MPP1	10.0	0.0
MPP2	10.0	0.0
MPP3	10.0	0.0
MPP4	10.0	0.0
MPP5	8.0	2.0
MPP6	10.0	0.0
MPP7	10.0	0.0
MPPE1	7.0	3.0
MPPED1	7.0	3.0
MPPED2	6.0	4.0
MPRIP	6.0	4.0
MPST	7.0	3.0
MPTX1	9.0	1.0
MPV17	7.0	3.0
MPV17L	8.0	2.0
MPV17L2	8.0	2.0
MPZ	2.0	8.0
MPZL1	4.0	6.0
MPZL2	6.0	4.0
MPZL3	7.0	3.0
MR1	7.0	3.0
MRAP	6.0	4.0
MRAP2	6.0	4.0
MRAS	7.0	3.0
MRC1	2.0	8.0
MRC2	3.0	7.0
MRE11	1.0	9.0
MREG	5.0	5.0
MRFAP1	9.0	1.0
MRFAP1L1	9.0	1.0
MRGBP	10.0	0.0
MRGPRD	7.0	3.0
MRGPRE	4.0	6.0
MRGPRF	8.0	2.0
MRGPRG	7.0	3.0
MRGPRG-AS1	10.0	0.0
MRGPRX1	5.0	5.0
MRGPRX2	9.0	1.0
MRGPRX3	8.0	2.0
MRGPRX4	7.0	3.0
MRI1	6.0	4.0
MRLN	8.0	2.0
MRM1	6.0	4.0
MRM2	7.0	3.0
MRM3	9.0	1.0
MRNIP	5.0	5.0
MRO	10.0	0.0
MROH1	9.0	1.0
MROH2A	10.0	0.0
MROH2B	7.0	3.0
MROH5	10.0	0.0
MROH6	10.0	0.0
MROH7	10.0	0.0
MROH8	7.0	3.0
MROH9	10.0	0.0
MRPL1	10.0	0.0
MRPL10	10.0	0.0
MRPL11	10.0	0.0
MRPL12	10.0	0.0
MRPL13	10.0	0.0
MRPL14	10.0	0.0
MRPL15	10.0	0.0
MRPL16	10.0	0.0
MRPL17	10.0	0.0
MRPL18	10.0	0.0
MRPL19	10.0	0.0
MRPL2	10.0	0.0
MRPL20	10.0	0.0
MRPL21	10.0	0.0
MRPL22	10.0	0.0
MRPL23	10.0	0.0
MRPL24	10.0	0.0
MRPL27	10.0	0.0
MRPL28	10.0	0.0
MRPL3	10.0	0.0
MRPL30	10.0	0.0
MRPL32	10.0	0.0
MRPL33	10.0	0.0
MRPL34	10.0	0.0
MRPL35	10.0	0.0
MRPL36	10.0	0.0
MRPL37	10.0	0.0
MRPL38	9.0	1.0
MRPL39	9.0	1.0
MRPL4	10.0	0.0
MRPL40	9.0	1.0
MRPL41	7.0	3.0
MRPL42	9.0	1.0
MRPL43	6.0	4.0
MRPL44	8.0	2.0
MRPL45	8.0	2.0
MRPL46	7.0	3.0
MRPL47	9.0	1.0
MRPL48	7.0	3.0
MRPL49	8.0	2.0
MRPL50	9.0	1.0
MRPL51	9.0	1.0
MRPL52	9.0	1.0
MRPL53	6.0	4.0
MRPL54	6.0	4.0
MRPL55	9.0	1.0
MRPL57	9.0	1.0
MRPL58	6.0	4.0
MRPL9	10.0	0.0
MRPS10	10.0	0.0
MRPS11	10.0	0.0
MRPS12	10.0	0.0
MRPS14	10.0	0.0
MRPS15	10.0	0.0
MRPS16	10.0	0.0
MRPS17	10.0	0.0
MRPS18A	10.0	0.0
MRPS18B	3.0	7.0
MRPS18C	10.0	0.0
MRPS2	10.0	0.0
MRPS21	10.0	0.0
MRPS22	7.0	3.0
MRPS23	9.0	1.0
MRPS24	9.0	1.0
MRPS25	4.0	6.0
MRPS26	10.0	0.0
MRPS27	10.0	0.0
MRPS28	8.0	2.0
MRPS30	8.0	2.0
MRPS31	9.0	1.0
MRPS33	9.0	1.0
MRPS34	9.0	1.0
MRPS35	7.0	3.0
MRPS36	9.0	1.0
MRPS5	10.0	0.0
MRPS6	10.0	0.0
MRPS7	10.0	0.0
MRPS9	10.0	0.0
MRRF	10.0	0.0
MRS2	7.0	3.0
MRTO4	8.0	2.0
MRVI1	8.0	2.0
MS4A1	0.0	10.0
MS4A10	8.0	2.0
MS4A12	10.0	0.0
MS4A13	9.0	1.0
MS4A14	9.0	1.0
MS4A15	8.0	2.0
MS4A18	9.0	1.0
MS4A2	2.0	8.0
MS4A3	5.0	5.0
MS4A4A	7.0	3.0
MS4A4E	10.0	0.0
MS4A5	7.0	3.0
MS4A6A	6.0	4.0
MS4A6E	8.0	2.0
MS4A7	6.0	4.0
MS4A8	9.0	1.0
MSANTD1	8.0	2.0
MSANTD2	10.0	0.0
MSANTD3	10.0	0.0
MSANTD4	8.0	2.0
MSC	9.0	1.0
MSGN1	10.0	0.0
MSH2	0.0	10.0
MSH3	10.0	0.0
MSH4	8.0	2.0
MSH5	8.0	2.0
MSH6	8.0	2.0
MSI1	5.0	5.0
MSI2	10.0	0.0
MSL1	10.0	0.0
MSL2	10.0	0.0
MSL3	10.0	0.0
MSL3P1	9.0	1.0
MSLN	29.0	59.0
MSLNL	10.0	0.0
MSMB	7.0	3.0
MSMO1	2.0	8.0
MSMP	10.0	0.0
MSN	0.0	10.0
MSR1	0.0	10.0
MSRA	4.0	6.0
MSRB1	6.0	4.0
MSRB2	1.0	9.0
MSRB3	3.0	7.0
MSS51	10.0	0.0
MST1	7.0	3.0
MST1L	9.0	1.0
MST1R	47.0	31.0
MSTN	19.0	70.0
MSTO1	9.0	1.0
MSX1	10.0	0.0
MSX2	10.0	0.0
MT-ATP6	8.0	2.0
MT-ATP8	9.0	1.0
MT-CO1	8.0	2.0
MT-CO2	9.0	1.0
MT-CO3	9.0	1.0
MT-CYB	9.0	1.0
MT-ND1	8.0	2.0
MT-ND2	8.0	2.0
MT-ND3	7.0	3.0
MT-ND4	10.0	0.0
MT-ND4L	8.0	2.0
MT-ND5	8.0	2.0
MT-ND6	8.0	2.0
MT-RNR1	10.0	0.0
MT-RNR2	10.0	0.0
MT1A	0.0	10.0
MT1B	9.0	1.0
MT1DP	10.0	0.0
MT1E	4.0	6.0
MT1F	8.0	2.0
MT1G	5.0	5.0
MT1H	6.0	4.0
MT1HL1	8.0	2.0
MT1L	9.0	1.0
MT1M	5.0	5.0
MT1X	3.0	7.0
MT2A	0.0	10.0
MT3	0.0	10.0
MT4	6.0	4.0
MTA1	10.0	0.0
MTA2	3.0	7.0
MTA3	10.0	0.0
MTAP	9.0	1.0
MTBP	9.0	1.0
MTCH1	6.0	4.0
MTCH2	7.0	3.0
MTCL1	9.0	1.0
MTCP1	6.0	4.0
MTDH	8.0	2.0
MTERF1	8.0	2.0
MTERF2	9.0	1.0
MTERF3	3.0	7.0
MTERF4	9.0	1.0
MTF1	7.0	3.0
MTF2	10.0	0.0
MTFMT	6.0	4.0
MTFP1	8.0	2.0
MTFR1	9.0	1.0
MTFR1L	5.0	5.0
MTFR2	8.0	2.0
MTG1	9.0	1.0
MTG2	10.0	0.0
MTHFD1	8.0	2.0
MTHFD1L	4.0	6.0
MTHFD2	1.0	9.0
MTHFD2L	8.0	2.0
MTHFR	0.0	10.0
MTHFS	4.0	6.0
MTHFSD	8.0	2.0
MTIF2	8.0	2.0
MTIF3	8.0	2.0
MTM1	5.0	5.0
MTMR1	6.0	4.0
MTMR10	7.0	3.0
MTMR11	9.0	1.0
MTMR12	10.0	0.0
MTMR14	0.0	10.0
MTMR2	8.0	2.0
MTMR3	10.0	0.0
MTMR4	10.0	0.0
MTMR6	7.0	3.0
MTMR7	4.0	6.0
MTMR8	7.0	3.0
MTMR9	9.0	1.0
MTNR1A	0.0	95.0
MTNR1B	0.0	91.0
MTO1	6.0	4.0
MTOR	5.0	5.0
MTPAP	4.0	6.0
MTPN	9.0	1.0
MTR	0.0	10.0
MTREX	10.0	0.0
MTRF1	8.0	2.0
MTRF1L	9.0	1.0
MTRNR2L1	8.0	2.0
MTRNR2L10	9.0	1.0
MTRNR2L11	6.0	4.0
MTRNR2L12	9.0	1.0
MTRNR2L13	8.0	2.0
MTRNR2L2	10.0	0.0
MTRNR2L3	9.0	1.0
MTRNR2L4	9.0	1.0
MTRNR2L5	9.0	1.0
MTRNR2L6	9.0	1.0
MTRNR2L7	9.0	1.0
MTRNR2L8	7.0	3.0
MTRNR2L9	10.0	0.0
MTRR	0.0	10.0
MTSS1	7.0	3.0
MTSS1L	9.0	1.0
MTTP	12.0	71.0
MTURN	8.0	2.0
MTUS1	8.0	2.0
MTUS2	9.0	1.0
MTX1	6.0	4.0
MTX2	5.0	5.0
MTX3	8.0	2.0
MUC1	0.0	86.0
MUC12	0.0	10.0
MUC13	0.0	10.0
MUC15	2.0	8.0
MUC16	42.0	49.0
MUC17	0.0	10.0
MUC19	7.0	3.0
MUC2	1.0	9.0
MUC20	1.0	9.0
MUC21	3.0	7.0
MUC22	7.0	3.0
MUC3A	1.0	9.0
MUC3B	3.0	7.0
MUC4	1.0	9.0
MUC5AC	0.0	88.0
MUC5B	0.0	10.0
MUC6	2.0	8.0
MUC7	3.0	7.0
MUCL1	10.0	0.0
MUL1	10.0	0.0
MUM1	9.0	1.0
MUM1L1	9.0	1.0
MUS81	7.0	3.0
MUSK	0.0	89.0
MUSTN1	7.0	3.0
MUT	7.0	3.0
MUTYH	9.0	1.0
MVB12A	8.0	2.0
MVB12B	9.0	1.0
MVD	7.0	3.0
MVK	0.0	10.0
MVP	9.0	1.0
MX1	0.0	10.0
MX2	6.0	4.0
MXD1	10.0	0.0
MXD3	10.0	0.0
MXD4	8.0	2.0
MXI1	9.0	1.0
MXRA5	6.0	4.0
MXRA7	5.0	5.0
MXRA8	8.0	2.0
MYADM	9.0	1.0
MYADML2	8.0	2.0
MYB	10.0	0.0
MYBBP1A	7.0	3.0
MYBL1	10.0	0.0
MYBL2	0.0	10.0
MYBPC1	5.0	5.0
MYBPC2	4.0	6.0
MYBPC3	4.0	6.0
MYBPH	4.0	6.0
MYBPHL	2.0	8.0
MYC	2.0	8.0
MYCBP	10.0	0.0
MYCBP2	9.0	1.0
MYCBPAP	6.0	4.0
MYCL	7.0	3.0
MYCLP1	7.0	3.0
MYCN	9.0	1.0
MYCNOS	10.0	0.0
MYCT1	7.0	3.0
MYD88	0.0	10.0
MYDGF	7.0	3.0
MYEF2	10.0	0.0
MYEOV	7.0	3.0
MYF5	6.0	4.0
MYF6	9.0	1.0
MYH1	7.0	3.0
MYH10	2.0	8.0
MYH11	5.0	5.0
MYH13	8.0	2.0
MYH14	2.0	8.0
MYH15	6.0	4.0
MYH16	9.0	1.0
MYH2	6.0	4.0
MYH3	6.0	4.0
MYH4	4.0	6.0
MYH6	17.0	76.0
MYH7	3.0	86.0
MYH7B	4.0	6.0
MYH8	4.0	6.0
MYH9	0.0	10.0
MYL1	10.0	0.0
MYL10	9.0	1.0
MYL12A	6.0	4.0
MYL2	3.0	7.0
MYL3	8.0	2.0
MYL4	8.0	2.0
MYL5	5.0	5.0
MYL6	9.0	1.0
MYL6B	10.0	0.0
MYL7	7.0	3.0
MYL9	3.0	7.0
MYLIP	10.0	0.0
MYLK	0.0	85.0
MYLK2	0.0	84.0
MYLK3	0.0	86.0
MYLK4	0.0	89.0
MYLPF	7.0	3.0
MYMK	3.0	7.0
MYMX	10.0	0.0
MYNN	10.0	0.0
MYO10	7.0	3.0
MYO15A	7.0	3.0
MYO15B	8.0	2.0
MYO16	10.0	0.0
MYO18A	10.0	0.0
MYO18B	9.0	1.0
MYO19	7.0	3.0
MYO1A	8.0	2.0
MYO1B	10.0	0.0
MYO1C	7.0	3.0
MYO1D	8.0	2.0
MYO1E	9.0	1.0
MYO1F	8.0	2.0
MYO1G	8.0	2.0
MYO1H	8.0	2.0
MYO3A	5.0	5.0
MYO3B	2.0	8.0
MYO5A	6.0	4.0
MYO5B	8.0	2.0
MYO5C	7.0	3.0
MYO6	4.0	6.0
MYO7A	7.0	3.0
MYO7B	8.0	2.0
MYO9A	10.0	0.0
MYO9B	10.0	0.0
MYOC	8.0	2.0
MYOCD	8.0	2.0
MYOCOS	9.0	1.0
MYOD1	8.0	2.0
MYOF	5.0	5.0
MYOG	10.0	0.0
MYOM1	2.0	8.0
