	negative_genes	positive_genes
MAGEA9B	10.0	0.0
MAGEB1	10.0	0.0
MAGEB10	8.0	2.0
MAGEB16	9.0	1.0
MAGEB17	10.0	0.0
MAGEB18	9.0	1.0
MAGEB2	9.0	1.0
MAGEB3	10.0	0.0
MAGEB4	10.0	0.0
MAGEB5	10.0	0.0
MAGEB6	9.0	1.0
MAGEC1	10.0	0.0
MAGEC2	10.0	0.0
MAGEC3	9.0	1.0
MAGED1	3.0	7.0
MAGED2	5.0	5.0
MAGED4B	10.0	0.0
MAGEE1	10.0	0.0
MAGEE2	9.0	1.0
MAGEF1	8.0	2.0
MAGEH1	9.0	1.0
MAGEL2	10.0	0.0
MAGI1	5.0	5.0
MAGI2	5.0	5.0
MAGI3	7.0	3.0
MAGIX	7.0	3.0
MAGOH	6.0	4.0
MAGOHB	7.0	3.0
MAGT1	6.0	4.0
MAIP1	10.0	0.0
MAJIN	10.0	0.0
MAK	18.0	76.0
MAK16	10.0	0.0
MAL	2.0	8.0
MAL2	10.0	0.0
MALL	9.0	1.0
MALRD1	3.0	7.0
MALSU1	10.0	0.0
MALT1	2.0	8.0
MAMDC2	6.0	4.0
MAMDC4	9.0	1.0
MAML1	5.0	5.0
MAML2	6.0	4.0
MAML3	2.0	8.0
MAMLD1	6.0	4.0
MAMSTR	10.0	0.0
MAN1A1	4.0	6.0
MAN1A2	4.0	6.0
MAN1B1	6.0	4.0
MAN1C1	7.0	3.0
MAN2A1	5.0	5.0
MAN2A2	6.0	4.0
MAN2B1	35.0	50.0
MAN2B2	6.0	4.0
MAN2C1	6.0	4.0
MANBA	2.0	8.0
MANBAL	10.0	0.0
MANEA	5.0	5.0
MANEAL	10.0	0.0
MANF	5.0	5.0
MANSC1	9.0	1.0
MANSC4	9.0	1.0
MAOA	5.0	83.0
MAOB	10.0	79.0
MAP10	9.0	1.0
MAP1A	8.0	2.0
MAP1B	7.0	3.0
MAP1LC3A	4.0	6.0
MAP1LC3B	1.0	9.0
MAP1LC3B2	8.0	2.0
MAP1LC3C	5.0	5.0
MAP1S	7.0	3.0
MAP2	4.0	6.0
MAP2K1	2.0	83.0
MAP2K2	4.0	84.0
MAP2K3	9.0	81.0
MAP2K4	7.0	78.0
MAP2K5	17.0	81.0
MAP2K6	7.0	79.0
MAP2K7	9.0	77.0
MAP3K1	3.0	7.0
MAP3K10	18.0	78.0
MAP3K11	7.0	83.0
MAP3K12	14.0	73.0
MAP3K13	27.0	60.0
MAP3K14	1.0	9.0
MAP3K15	24.0	60.0
MAP3K19	92.0	1.0
MAP3K2	2.0	8.0
MAP3K20	4.0	6.0
MAP3K21	7.0	3.0
MAP3K3	19.0	74.0
MAP3K4	23.0	67.0
MAP3K5	11.0	75.0
MAP3K6	4.0	6.0
MAP3K7	7.0	78.0
MAP3K7CL	10.0	0.0
MAP3K8	2.0	8.0
MAP3K9	18.0	74.0
MAP4	10.0	0.0
MAP4K1	14.0	77.0
MAP4K2	22.0	68.0
MAP4K3	33.0	60.0
MAP4K4	5.0	5.0
MAP4K5	68.0	24.0
MAP6	7.0	3.0
MAP6D1	10.0	0.0
MAP7	9.0	1.0
MAP7D1	6.0	4.0
MAP7D2	10.0	0.0
MAP7D3	10.0	0.0
MAP9	4.0	6.0
MAPK1	1.0	90.0
MAPK10	3.0	86.0
MAPK11	5.0	82.0
MAPK12	6.0	88.0
MAPK13	8.0	73.0
MAPK14	2.0	82.0
MAPK15	19.0	66.0
MAPK1IP1L	10.0	0.0
MAPK3	3.0	85.0
MAPK4	1.0	9.0
MAPK6	1.0	9.0
MAPK7	0.0	10.0
MAPK8	2.0	91.0
MAPK8IP1	5.0	5.0
MAPK8IP2	5.0	5.0
MAPK8IP3	3.0	7.0
MAPK9	3.0	89.0
MAPKAP1	2.0	8.0
MAPKAPK2	1.0	9.0
MAPKAPK3	4.0	6.0
MAPKAPK5	2.0	8.0
MAPKAPK5-AS1	10.0	0.0
MAPKBP1	7.0	3.0
MAPRE1	6.0	4.0
MAPRE2	10.0	0.0
MAPRE3	3.0	7.0
MAPT	10.0	77.0
MARCKS	4.0	6.0
MARCKSL1	9.0	1.0
MARCO	3.0	7.0
MARF1	8.0	2.0
MARK1	26.0	61.0
MARK2	4.0	6.0
MARK3	9.0	75.0
MARK4	36.0	54.0
MARS	10.0	0.0
MARS2	9.0	1.0
MARVELD1	10.0	0.0
MARVELD2	6.0	4.0
MARVELD3	7.0	3.0
MAS1	2.0	8.0
MAS1L	9.0	1.0
MASP1	4.0	6.0
MASP2	3.0	7.0
MAST1	5.0	5.0
MAST2	4.0	6.0
MAST3	7.0	3.0
MAST4	5.0	5.0
MASTL	2.0	8.0
MAT1A	10.0	79.0
MAT2A	2.0	8.0
MAT2B	2.0	8.0
MATK	6.0	81.0
MATN1	7.0	3.0
MATN2	5.0	5.0
MATN3	3.0	7.0
MATN4	7.0	3.0
MATR3	8.0	2.0
MAU2	9.0	1.0
MAVS	0.0	10.0
MAX	4.0	6.0
MAZ	6.0	4.0
MB	8.0	2.0
MB21D2	10.0	0.0
MBD1	5.0	5.0
MBD2	7.0	3.0
MBD3	5.0	5.0
MBD3L1	9.0	1.0
MBD3L2	10.0	0.0
MBD3L2B	10.0	0.0
MBD3L3	10.0	0.0
MBD3L4	9.0	1.0
MBD3L5	10.0	0.0
MBD4	1.0	9.0
MBD5	5.0	5.0
MBD6	7.0	3.0
MBIP	5.0	5.0
MBL2	4.0	6.0
MBLAC1	10.0	0.0
MBLAC2	10.0	0.0
MBNL1	81.0	7.0
MBNL2	10.0	0.0
MBNL3	9.0	1.0
MBOAT1	4.0	6.0
MBOAT2	8.0	2.0
MBOAT4	0.0	10.0
MBOAT7	4.0	6.0
MBP	1.0	9.0
MBTD1	10.0	0.0
MBTPS1	7.0	3.0
MBTPS2	5.0	5.0
MC1R	5.0	79.0
MC2R	4.0	85.0
MC3R	7.0	90.0
MC4R	6.0	86.0
MC5R	3.0	84.0
MCAM	16.0	70.0
MCAT	4.0	6.0
MCC	9.0	1.0
MCCC1	6.0	4.0
MCCC2	5.0	5.0
MCCD1	10.0	0.0
MCEE	4.0	6.0
MCEMP1	6.0	4.0
MCF2	4.0	6.0
MCF2L	4.0	6.0
MCF2L2	10.0	0.0
MCFD2	5.0	5.0
MCHR1	1.0	9.0
MCHR2	0.0	10.0
MCIDAS	6.0	4.0
MCL1	1.0	9.0
MCM10	3.0	7.0
MCM2	2.0	8.0
MCM3	4.0	6.0
MCM3AP	10.0	0.0
MCM4	6.0	4.0
MCM5	5.0	5.0
MCM6	5.0	5.0
MCM7	6.0	4.0
MCM8	5.0	5.0
MCM9	6.0	4.0
MCMBP	9.0	1.0
MCMDC2	10.0	0.0
MCOLN1	3.0	7.0
MCOLN2	7.0	3.0
MCOLN3	4.0	6.0
MCPH1	5.0	5.0
MCRIP1	10.0	0.0
MCRIP2	8.0	2.0
MCRS1	4.0	6.0
MCTP1	6.0	4.0
MCTP2	6.0	4.0
MCTS1	9.0	1.0
MCU	3.0	7.0
MCUB	10.0	0.0
MCUR1	9.0	1.0
MDC1	7.0	3.0
MDFI	6.0	4.0
MDFIC	5.0	5.0
MDFIC2	10.0	0.0
MDGA1	5.0	5.0
MDGA2	2.0	8.0
MDH1	3.0	7.0
MDH1B	9.0	1.0
MDH2	2.0	8.0
MDK	2.0	8.0
MDM1	9.0	1.0
MDM2	3.0	86.0
MDM4	3.0	7.0
MDN1	5.0	5.0
MDP1	10.0	0.0
MDS2	5.0	5.0
ME1	1.0	9.0
ME2	7.0	3.0
ME3	6.0	4.0
MEA1	10.0	0.0
MEAF6	5.0	5.0
MECOM	4.0	6.0
MECP2	3.0	7.0
MECR	5.0	5.0
MED1	4.0	6.0
MED10	4.0	6.0
MED11	7.0	3.0
MED12	2.0	8.0
MED12L	7.0	3.0
MED13	3.0	7.0
MED13L	4.0	6.0
MED14	5.0	5.0
MED14OS	10.0	0.0
MED15	4.0	6.0
MED16	2.0	8.0
MED17	5.0	5.0
MED18	4.0	6.0
MED19	5.0	5.0
MED20	6.0	4.0
MED21	6.0	4.0
MED22	4.0	6.0
MED23	5.0	5.0
MED24	4.0	6.0
MED25	3.0	7.0
MED26	3.0	7.0
MED27	4.0	6.0
MED28	10.0	0.0
MED29	3.0	7.0
MED30	6.0	4.0
MED31	7.0	3.0
MED4	6.0	4.0
MED6	5.0	5.0
MED7	2.0	8.0
MED8	7.0	3.0
MED9	4.0	6.0
MEDAG	9.0	1.0
MEF2A	2.0	8.0
MEF2C	2.0	8.0
MEF2D	2.0	8.0
MEFV	3.0	7.0
MEGF10	4.0	6.0
MEGF11	4.0	6.0
MEGF6	5.0	5.0
MEGF8	5.0	5.0
MEGF9	6.0	4.0
MEI1	10.0	0.0
MEI4	10.0	0.0
MEIG1	10.0	0.0
MEIKIN	9.0	1.0
MEIOB	9.0	1.0
MEIOC	9.0	1.0
MEIS1	4.0	6.0
MEIS2	5.0	5.0
MEIS3	6.0	4.0
MEIS3P1	8.0	2.0
MEIS3P2	10.0	0.0
MELK	31.0	57.0
MELTF	6.0	4.0
MEMO1	9.0	1.0
MEN1	3.0	7.0
MEOX1	6.0	4.0
MEOX2	9.0	1.0
MEP1A	6.0	4.0
MEP1B	5.0	5.0
MEPCE	7.0	3.0
MEPE	10.0	0.0
MERTK	8.0	70.0
MESD	10.0	0.0
MESP1	9.0	1.0
MESP2	9.0	1.0
MEST	5.0	5.0
MET	2.0	87.0
METAP1	56.0	26.0
METAP1D	10.0	0.0
METAP2	42.0	47.0
METRN	10.0	0.0
METRNL	10.0	0.0
METTL1	8.0	2.0
METTL11B	5.0	5.0
METTL13	6.0	4.0
METTL14	4.0	6.0
METTL15	10.0	0.0
METTL15P1	10.0	0.0
METTL16	6.0	4.0
METTL17	10.0	0.0
METTL18	9.0	1.0
METTL21A	6.0	4.0
METTL21C	6.0	4.0
METTL21EP	6.0	4.0
METTL22	8.0	2.0
METTL23	10.0	0.0
METTL24	10.0	0.0
METTL25	7.0	3.0
METTL26	8.0	2.0
METTL27	10.0	0.0
METTL2A	7.0	3.0
METTL2B	5.0	5.0
METTL3	7.0	3.0
METTL4	7.0	3.0
METTL5	5.0	5.0
METTL6	6.0	4.0
METTL7A	4.0	6.0
METTL7B	5.0	5.0
METTL8	5.0	5.0
METTL9	5.0	5.0
MEX3A	10.0	0.0
MEX3B	9.0	1.0
MEX3C	8.0	2.0
MEX3D	10.0	0.0
MFAP1	6.0	4.0
MFAP2	5.0	5.0
MFAP3	5.0	5.0
MFAP3L	7.0	3.0
MFAP4	7.0	3.0
MFAP5	3.0	7.0
MFF	4.0	6.0
MFGE8	5.0	5.0
MFHAS1	6.0	4.0
MFN1	5.0	5.0
MFN2	4.0	6.0
MFNG	8.0	2.0
MFRP	10.0	0.0
MFSD1	6.0	4.0
MFSD10	5.0	5.0
MFSD11	6.0	4.0
MFSD12	5.0	5.0
MFSD13A	5.0	5.0
MFSD14A	6.0	4.0
MFSD14B	5.0	5.0
MFSD14C	10.0	0.0
MFSD2A	5.0	5.0
MFSD2B	6.0	4.0
MFSD3	7.0	3.0
MFSD4A	5.0	5.0
MFSD4B	2.0	8.0
MFSD5	3.0	7.0
MFSD6	4.0	6.0
MFSD6L	10.0	0.0
MFSD8	3.0	7.0
MFSD9	1.0	9.0
MGA	7.0	3.0
MGAM	14.0	80.0
MGAM2	6.0	4.0
MGARP	9.0	1.0
MGAT1	5.0	5.0
MGAT2	7.0	3.0
MGAT3	4.0	6.0
MGAT4A	8.0	2.0
MGAT4B	9.0	1.0
MGAT4C	7.0	3.0
MGAT4D	8.0	2.0
MGAT5	5.0	5.0
MGAT5B	7.0	3.0
MGEA5	10.0	0.0
MGLL	3.0	7.0
MGME1	10.0	0.0
MGMT	13.0	73.0
MGP	3.0	7.0
MGRN1	6.0	4.0
MGST1	1.0	90.0
MGST2	3.0	78.0
MGST3	5.0	86.0
MIA	6.0	4.0
MIA3	7.0	3.0
MIB1	6.0	4.0
MIB2	5.0	5.0
MICA	4.0	6.0
MICAL1	10.0	0.0
MICAL2	8.0	2.0
MICAL3	9.0	1.0
MICALCL	10.0	0.0
MICALL1	9.0	1.0
MICALL2	7.0	3.0
MICB	2.0	8.0
MICU1	4.0	6.0
MICU2	8.0	2.0
MICU3	6.0	4.0
MID1	6.0	4.0
MID1IP1	5.0	5.0
MID2	6.0	4.0
MIDN	8.0	2.0
MIEF1	9.0	1.0
MIEF2	10.0	0.0
MIEN1	8.0	2.0
MIER1	6.0	4.0
MIER2	10.0	0.0
MIER3	10.0	0.0
MIF	0.0	10.0
MIF4GD	6.0	4.0
MIGA1	6.0	4.0
MIGA2	10.0	0.0
MIIP	10.0	0.0
MILR1	10.0	0.0
MINDY1	10.0	0.0
MINDY2	10.0	0.0
MINDY3	10.0	0.0
MINDY4	7.0	3.0
MINDY4B	10.0	0.0
MINK1	1.0	9.0
MINOS1	10.0	0.0
MINPP1	8.0	2.0
MIOS	7.0	3.0
MIOX	9.0	1.0
MIP	6.0	4.0
MIPEP	8.0	2.0
MIPOL1	10.0	0.0
MIR1-1HG	7.0	3.0
MIR1-1HG-AS1	10.0	0.0
MIR17HG	7.0	3.0
MIR22HG	10.0	0.0
MIR7-3HG	6.0	4.0
MIS12	8.0	2.0
MIS18A	7.0	3.0
MIS18BP1	6.0	4.0
MISP	8.0	2.0
MISP3	10.0	0.0
MITD1	9.0	1.0
MITF	2.0	8.0
MIXL1	8.0	2.0
MKI67	0.0	10.0
MKKS	5.0	5.0
MKL1	10.0	0.0
MKL2	10.0	0.0
MKLN1	4.0	6.0
MKNK1	15.0	81.0
MKNK2	13.0	76.0
MKRN1	4.0	6.0
MKRN2	3.0	7.0
MKRN2OS	10.0	0.0
MKRN3	8.0	2.0
MKRN4P	10.0	0.0
MKRN9P	10.0	0.0
MKS1	4.0	6.0
MKX	7.0	3.0
MLANA	3.0	7.0
MLC1	10.0	0.0
MLEC	6.0	4.0
MLF1	6.0	4.0
MLF2	10.0	0.0
MLH1	2.0	8.0
MLH3	5.0	5.0
MLIP	8.0	2.0
MLKL	0.0	10.0
MLLT1	3.0	7.0
MLLT10	9.0	1.0
MLLT11	10.0	0.0
MLLT3	4.0	6.0
MLLT6	5.0	5.0
MLN	1.0	9.0
MLNR	2.0	94.0
MLPH	7.0	3.0
MLST8	1.0	9.0
MLX	2.0	8.0
MLXIP	4.0	6.0
MLXIPL	2.0	8.0
MLYCD	7.0	3.0
MMAA	6.0	4.0
MMAB	7.0	3.0
MMACHC	4.0	6.0
MMADHC	4.0	6.0
MMD	9.0	1.0
MMD2	10.0	0.0
MME	2.0	86.0
MMEL1	9.0	1.0
MMGT1	7.0	3.0
MMP1	3.0	85.0
MMP10	1.0	9.0
MMP11	0.0	10.0
MMP12	3.0	7.0
MMP13	8.0	88.0
MMP14	16.0	77.0
MMP15	18.0	69.0
MMP16	23.0	60.0
MMP17	41.0	44.0
MMP19	4.0	6.0
MMP2	8.0	83.0
MMP20	4.0	6.0
MMP21	9.0	1.0
MMP23B	10.0	0.0
MMP24	3.0	7.0
MMP25	6.0	4.0
MMP26	76.0	6.0
MMP27	8.0	2.0
MMP28	6.0	4.0
MMP3	7.0	80.0
MMP7	12.0	77.0
MMP8	31.0	60.0
MMP9	4.0	82.0
MMRN1	5.0	5.0
MMRN2	6.0	4.0
MMS19	8.0	2.0
MMS22L	10.0	0.0
MN1	7.0	3.0
MNAT1	3.0	7.0
MND1	5.0	5.0
MNDA	8.0	2.0
MNS1	10.0	0.0
MNT	6.0	4.0
MNX1	7.0	3.0
MOAP1	9.0	1.0
MOB1A	2.0	8.0
MOB1B	6.0	4.0
MOB2	10.0	0.0
MOB3A	10.0	0.0
MOB3B	9.0	1.0
MOB3C	9.0	1.0
MOB4	9.0	1.0
MOBP	6.0	4.0
MOCOS	3.0	7.0
MOCS1	6.0	4.0
MOCS2	5.0	5.0
MOCS3	8.0	2.0
MOG	5.0	5.0
MOGAT1	5.0	5.0
MOGAT2	8.0	2.0
MOGAT3	4.0	6.0
MOGS	9.0	1.0
MOK	3.0	7.0
MON1A	9.0	1.0
MON1B	5.0	5.0
MON2	6.0	4.0
MORC1	10.0	0.0
MORC2	8.0	2.0
MORC3	10.0	0.0
MORC4	9.0	1.0
MORF4L1	4.0	6.0
MORF4L2	7.0	3.0
MORN1	10.0	0.0
MORN2	9.0	1.0
MORN3	10.0	0.0
MORN4	10.0	0.0
MORN5	10.0	0.0
MOS	2.0	8.0
MOSMO	9.0	1.0
MOSPD1	10.0	0.0
MOSPD2	5.0	5.0
MOSPD3	10.0	0.0
MOV10	3.0	7.0
MOV10L1	7.0	3.0
MOXD1	9.0	1.0
MOXD2P	10.0	0.0
MPC1	2.0	8.0
MPC1L	10.0	0.0
MPC2	4.0	6.0
MPDU1	6.0	4.0
MPDZ	7.0	3.0
MPEG1	9.0	1.0
MPG	4.0	6.0
MPHOSPH10	5.0	5.0
MPHOSPH6	7.0	3.0
MPHOSPH8	8.0	2.0
MPHOSPH9	9.0	1.0
MPI	6.0	4.0
MPIG6B	7.0	3.0
MPL	4.0	89.0
MPLKIP	10.0	0.0
MPND	10.0	0.0
MPO	18.0	65.0
MPP1	2.0	8.0
MPP2	6.0	4.0
MPP3	7.0	3.0
MPP4	8.0	2.0
MPP5	5.0	5.0
MPP6	5.0	5.0
MPP7	5.0	5.0
MPPE1	10.0	0.0
MPPED1	6.0	4.0
MPPED2	8.0	2.0
MPRIP	8.0	2.0
MPST	9.0	1.0
MPTX1	10.0	0.0
MPV17	10.0	0.0
MPV17L	7.0	3.0
MPV17L2	10.0	0.0
MPZ	4.0	6.0
MPZL1	5.0	5.0
MPZL2	7.0	3.0
MPZL3	9.0	1.0
MR1	5.0	5.0
MRAP	8.0	2.0
MRAP2	5.0	5.0
MRAS	4.0	6.0
MRC1	2.0	8.0
MRC2	4.0	6.0
MRE11	4.0	6.0
MREG	10.0	0.0
MRFAP1	10.0	0.0
MRFAP1L1	10.0	0.0
MRGBP	6.0	4.0
MRGPRD	5.0	5.0
MRGPRE	5.0	5.0
MRGPRF	4.0	6.0
MRGPRG	6.0	4.0
MRGPRG-AS1	9.0	1.0
MRGPRX1	6.0	4.0
MRGPRX2	3.0	7.0
MRGPRX3	4.0	6.0
MRGPRX4	6.0	4.0
MRI1	6.0	4.0
MRLN	10.0	0.0
MRM1	9.0	1.0
MRM2	8.0	2.0
MRM3	10.0	0.0
MRNIP	10.0	0.0
MRO	7.0	3.0
MROH1	4.0	6.0
MROH2A	7.0	3.0
MROH2B	9.0	1.0
MROH5	7.0	3.0
MROH6	6.0	4.0
MROH7	8.0	2.0
MROH8	6.0	4.0
MROH9	10.0	0.0
MRPL1	6.0	4.0
MRPL10	8.0	2.0
MRPL11	8.0	2.0
MRPL12	7.0	3.0
MRPL13	8.0	2.0
MRPL14	8.0	2.0
MRPL15	5.0	5.0
MRPL16	6.0	4.0
MRPL17	5.0	5.0
MRPL18	8.0	2.0
MRPL19	7.0	3.0
MRPL2	8.0	2.0
MRPL20	9.0	1.0
MRPL21	9.0	1.0
MRPL22	7.0	3.0
MRPL23	7.0	3.0
MRPL24	8.0	2.0
MRPL27	7.0	3.0
MRPL28	8.0	2.0
MRPL3	5.0	5.0
MRPL30	5.0	5.0
MRPL32	5.0	5.0
MRPL33	10.0	0.0
MRPL34	8.0	2.0
MRPL35	8.0	2.0
MRPL36	9.0	1.0
MRPL37	9.0	1.0
MRPL38	8.0	2.0
MRPL39	4.0	6.0
MRPL4	7.0	3.0
MRPL40	8.0	2.0
MRPL41	5.0	5.0
MRPL42	8.0	2.0
MRPL43	6.0	4.0
MRPL44	9.0	1.0
MRPL45	6.0	4.0
MRPL46	6.0	4.0
MRPL47	10.0	0.0
MRPL48	6.0	4.0
MRPL49	8.0	2.0
MRPL50	7.0	3.0
MRPL51	10.0	0.0
MRPL52	9.0	1.0
MRPL53	6.0	4.0
MRPL54	6.0	4.0
MRPL55	7.0	3.0
MRPL57	6.0	4.0
MRPL58	7.0	3.0
MRPL9	9.0	1.0
MRPS10	7.0	3.0
MRPS11	3.0	7.0
MRPS12	5.0	5.0
MRPS14	7.0	3.0
MRPS15	7.0	3.0
MRPS16	6.0	4.0
MRPS17	7.0	3.0
MRPS18A	8.0	2.0
MRPS18B	5.0	5.0
MRPS18C	8.0	2.0
MRPS2	2.0	8.0
MRPS21	6.0	4.0
MRPS22	8.0	2.0
MRPS23	8.0	2.0
MRPS24	8.0	2.0
MRPS25	3.0	7.0
MRPS26	7.0	3.0
MRPS27	6.0	4.0
MRPS28	7.0	3.0
MRPS30	7.0	3.0
MRPS31	6.0	4.0
MRPS33	7.0	3.0
MRPS34	5.0	5.0
MRPS35	6.0	4.0
MRPS36	7.0	3.0
MRPS5	6.0	4.0
MRPS6	5.0	5.0
MRPS7	7.0	3.0
MRPS9	8.0	2.0
MRRF	5.0	5.0
MRS2	6.0	4.0
MRTO4	10.0	0.0
MRVI1	4.0	6.0
MS4A1	0.0	10.0
MS4A10	10.0	0.0
MS4A12	10.0	0.0
MS4A13	10.0	0.0
MS4A14	10.0	0.0
MS4A15	9.0	1.0
MS4A18	10.0	0.0
MS4A2	1.0	9.0
MS4A3	6.0	4.0
MS4A4A	10.0	0.0
MS4A4E	10.0	0.0
MS4A5	7.0	3.0
MS4A6A	10.0	0.0
MS4A6E	10.0	0.0
MS4A7	10.0	0.0
MS4A8	10.0	0.0
MSANTD1	9.0	1.0
MSANTD2	10.0	0.0
MSANTD3	9.0	1.0
MSANTD4	10.0	0.0
MSC	7.0	3.0
MSGN1	7.0	3.0
MSH2	3.0	7.0
MSH3	4.0	6.0
MSH4	6.0	4.0
MSH5	5.0	5.0
MSH6	3.0	7.0
MSI1	3.0	7.0
MSI2	6.0	4.0
MSL1	4.0	6.0
MSL2	6.0	4.0
MSL3	4.0	6.0
MSL3P1	9.0	1.0
MSLN	28.0	54.0
MSLNL	9.0	1.0
MSMB	4.0	6.0
MSMO1	2.0	8.0
MSMP	10.0	0.0
MSN	2.0	8.0
MSR1	3.0	7.0
MSRA	2.0	8.0
MSRB1	3.0	7.0
MSRB2	2.0	8.0
MSRB3	4.0	6.0
MSS51	9.0	1.0
MST1	2.0	8.0
MST1L	7.0	3.0
MST1R	21.0	66.0
MSTN	27.0	49.0
MSTO1	10.0	0.0
MSX1	4.0	6.0
MSX2	7.0	3.0
MT-ATP6	10.0	0.0
MT-ATP8	10.0	0.0
MT-CO1	10.0	0.0
MT-CO2	10.0	0.0
MT-CO3	10.0	0.0
MT-CYB	10.0	0.0
MT-ND1	10.0	0.0
MT-ND2	10.0	0.0
MT-ND3	10.0	0.0
MT-ND4	10.0	0.0
MT-ND4L	8.0	2.0
MT-ND5	10.0	0.0
MT-ND6	10.0	0.0
MT-RNR1	10.0	0.0
MT-RNR2	9.0	1.0
MT1A	5.0	5.0
MT1B	7.0	3.0
MT1DP	9.0	1.0
MT1E	4.0	6.0
MT1F	6.0	4.0
MT1G	5.0	5.0
MT1H	7.0	3.0
MT1HL1	7.0	3.0
MT1L	8.0	2.0
MT1M	4.0	6.0
MT1X	4.0	6.0
MT2A	1.0	9.0
MT3	1.0	9.0
MT4	6.0	4.0
MTA1	6.0	4.0
MTA2	6.0	4.0
MTA3	7.0	3.0
MTAP	7.0	3.0
MTBP	10.0	0.0
MTCH1	10.0	0.0
MTCH2	10.0	0.0
MTCL1	10.0	0.0
MTCP1	8.0	2.0
MTDH	5.0	5.0
MTERF1	6.0	4.0
MTERF2	10.0	0.0
MTERF3	7.0	3.0
MTERF4	10.0	0.0
MTF1	3.0	7.0
MTF2	5.0	5.0
MTFMT	6.0	4.0
MTFP1	10.0	0.0
MTFR1	10.0	0.0
MTFR1L	6.0	4.0
MTFR2	6.0	4.0
MTG1	8.0	2.0
MTG2	6.0	4.0
MTHFD1	3.0	7.0
MTHFD1L	5.0	5.0
MTHFD2	5.0	5.0
MTHFD2L	7.0	3.0
MTHFR	3.0	7.0
MTHFS	6.0	4.0
MTHFSD	10.0	0.0
MTIF2	7.0	3.0
MTIF3	8.0	2.0
MTM1	5.0	5.0
MTMR1	7.0	3.0
MTMR10	10.0	0.0
MTMR11	10.0	0.0
MTMR12	10.0	0.0
MTMR14	1.0	9.0
MTMR2	5.0	5.0
MTMR3	5.0	5.0
MTMR4	5.0	5.0
MTMR6	3.0	7.0
MTMR7	7.0	3.0
MTMR8	8.0	2.0
MTMR9	8.0	2.0
MTNR1A	4.0	90.0
MTNR1B	2.0	83.0
MTO1	9.0	1.0
MTOR	0.0	10.0
MTPAP	8.0	2.0
MTPN	8.0	2.0
MTR	4.0	6.0
MTREX	5.0	5.0
MTRF1	10.0	0.0
MTRF1L	6.0	4.0
MTRNR2L1	10.0	0.0
MTRNR2L10	10.0	0.0
MTRNR2L11	10.0	0.0
MTRNR2L12	10.0	0.0
MTRNR2L13	9.0	1.0
MTRNR2L2	10.0	0.0
MTRNR2L3	10.0	0.0
MTRNR2L4	9.0	1.0
MTRNR2L5	10.0	0.0
MTRNR2L6	10.0	0.0
MTRNR2L7	10.0	0.0
MTRNR2L8	10.0	0.0
MTRNR2L9	10.0	0.0
MTRR	2.0	8.0
MTSS1	7.0	3.0
MTSS1L	8.0	2.0
MTTP	5.0	82.0
MTURN	10.0	0.0
MTUS1	8.0	2.0
MTUS2	6.0	4.0
MTX1	7.0	3.0
MTX2	4.0	6.0
MTX3	10.0	0.0
MUC1	7.0	74.0
MUC12	4.0	6.0
MUC13	6.0	4.0
MUC15	3.0	7.0
MUC16	30.0	55.0
MUC17	2.0	8.0
MUC19	6.0	4.0
MUC2	4.0	6.0
MUC20	4.0	6.0
MUC21	6.0	4.0
MUC22	10.0	0.0
MUC3A	5.0	5.0
MUC3B	8.0	2.0
MUC4	3.0	7.0
MUC5AC	25.0	68.0
MUC5B	3.0	7.0
MUC6	5.0	5.0
MUC7	2.0	8.0
MUCL1	4.0	6.0
MUL1	7.0	3.0
MUM1	10.0	0.0
MUM1L1	10.0	0.0
MUS81	6.0	4.0
MUSK	16.0	74.0
MUSTN1	10.0	0.0
MUT	10.0	0.0
MUTYH	2.0	8.0
MVB12A	7.0	3.0
MVB12B	6.0	4.0
MVD	3.0	7.0
MVK	3.0	7.0
MVP	5.0	5.0
MX1	2.0	8.0
MX2	3.0	7.0
MXD1	6.0	4.0
MXD3	6.0	4.0
MXD4	7.0	3.0
MXI1	8.0	2.0
MXRA5	2.0	8.0
MXRA7	8.0	2.0
MXRA8	3.0	7.0
MYADM	10.0	0.0
MYADML2	10.0	0.0
MYB	6.0	4.0
MYBBP1A	6.0	4.0
MYBL1	4.0	6.0
MYBL2	2.0	8.0
MYBPC1	2.0	8.0
MYBPC2	3.0	7.0
MYBPC3	2.0	8.0
MYBPH	6.0	4.0
MYBPHL	6.0	4.0
MYC	0.0	10.0
MYCBP	10.0	0.0
MYCBP2	5.0	5.0
MYCBPAP	9.0	1.0
MYCL	6.0	4.0
MYCLP1	8.0	2.0
MYCN	2.0	8.0
MYCNOS	10.0	0.0
MYCT1	10.0	0.0
MYD88	1.0	9.0
MYDGF	9.0	1.0
MYEF2	8.0	2.0
MYEOV	10.0	0.0
MYF5	5.0	5.0
MYF6	4.0	6.0
MYH1	6.0	4.0
MYH10	2.0	8.0
MYH11	2.0	8.0
MYH13	7.0	3.0
MYH14	1.0	9.0
MYH15	4.0	6.0
MYH16	10.0	0.0
MYH2	4.0	6.0
MYH3	4.0	6.0
MYH4	5.0	5.0
MYH6	33.0	49.0
MYH7	26.0	65.0
MYH7B	6.0	4.0
MYH8	4.0	6.0
MYH9	4.0	6.0
MYL1	6.0	4.0
MYL10	3.0	7.0
MYL12A	2.0	8.0
MYL2	3.0	7.0
MYL3	2.0	8.0
MYL4	3.0	7.0
MYL5	3.0	7.0
